,y_test,y_pred
0,1979.0,1978.998779296875
1,1979.0,1978.999267578125
2,1979.0,1978.9993896484375
3,1979.0,1978.999755859375
4,2010.0,1978.999755859375
5,2031.0,2009.998779296875
6,2036.0,2030.998779296875
7,2042.0,2035.9989013671875
8,2042.0,2041.998779296875
9,2042.0,2041.999267578125
10,2042.0,2041.999755859375
11,2042.0,2041.999755859375
12,2042.0,2041.9998779296875
13,2042.0,2041.9998779296875
14,2042.0,2041.9996337890625
15,2042.0,2041.9998779296875
16,2042.0,2041.9998779296875
17,2166.0,2041.9998779296875
18,2166.0,2066.800048828125
19,2166.0,2165.998779296875
20,2166.0,2165.999267578125
21,2166.0,2165.99951171875
22,2260.0,2165.99951171875
23,2260.0,2259.998779296875
24,2283.0,2259.999267578125
25,2305.0,2282.9990234375
26,2305.0,2304.998779296875
27,2321.0,2304.999267578125
28,2341.0,2320.9990234375
29,2341.0,2340.9990234375
30,2350.0,2340.99951171875
31,2373.0,2349.998779296875
32,2373.0,2372.998779296875
33,2384.0,2372.99951171875
34,2398.0,2383.9990234375
35,2398.0,2397.9990234375
36,2398.0,2397.99951171875
37,2421.0,2397.99951171875
38,2426.0,2420.998779296875
39,2430.0,2425.998779296875
40,2440.0,2429.998779296875
41,2449.0,2439.998779296875
42,2449.0,2448.998779296875
43,2466.0,2448.99951171875
44,2466.0,2465.9990234375
45,2485.0,2465.999267578125
46,2485.0,2484.998779296875
47,2505.0,2484.999267578125
48,2525.0,2504.998779296875
49,2525.0,2524.998779296875
50,2525.0,2524.999267578125
51,2542.0,2524.99951171875
52,2542.0,2541.998779296875
