,y_test,y_pred
0,935849.0,954052.25
1,939671.0,960813.3125
2,944402.0,959726.3125
3,950122.0,966194.75
4,957853.0,982117.875
5,965840.0,984023.8125
6,966287.0,994534.5
7,977677.0,987956.625
8,982105.0,993237.0625
9,987459.0,1004096.625
10,994511.0,1013802.375
11,1001955.0,1014947.1875
12,1010808.0,1012805.0
13,1020011.0,1026815.125
14,1026639.0,1033538.75
15,1031288.0,1042819.5625
16,1036450.0,1048131.625
17,1043041.0,1058168.0
18,1048784.0,1059723.375
19,1055550.0,1075558.5
20,1062121.0,1080217.125
21,1067230.0,1080350.125
22,1071307.0,1089694.875
23,1074719.0,1091735.5
24,1079307.0,1097973.5
25,1084134.0,1100475.75
26,1089010.0,1108701.25
27,1095917.0,1108273.125
28,1101037.0,1119276.0
29,1104206.0,1109330.0
30,1107388.0,1122085.625
31,1111028.0,1138338.25
32,1114798.0,1133819.625
33,1119004.0,1142597.625
34,1123152.0,1136906.125
35,1126448.0,1151690.75
36,1128505.0,1150798.5
37,1131212.0,1158478.5
38,1133691.0,1155062.25
39,1137037.0,1163205.125
40,1140341.0,1153636.5
41,1143961.0,1162759.125
42,1146952.0,1159547.375
43,1148947.0,1172443.875
44,1150869.0,1173417.0
45,1152942.0,1169468.75
46,1155802.0,1170940.625
47,1158595.0,1169187.125
48,1161206.0,1183158.125
49,1163232.0,1189743.25
50,1164743.0,1186597.0
51,1166098.0,1175576.625
52,1167889.0,1192760.75
