,y_test,y_pred
0,935849.0,938184.698292491
1,939671.0,940284.0640972768
2,944402.0,943849.7359962246
3,950122.0,949200.4115200293
4,957853.0,955313.2529774827
5,965840.0,964114.9205118817
6,966287.0,972979.4119126762
7,977677.0,969196.6587256873
8,982105.0,983862.2561337159
9,987459.0,989890.6088127338
10,994511.0,993744.3368063284
11,1001955.0,998995.5750540936
12,1010808.0,1009640.7844740956
13,1020011.0,1018170.915619665
14,1026639.0,1028311.9706585609
15,1031288.0,1034561.6708627576
16,1036450.0,1037704.5967704612
17,1043041.0,1042413.02315777
18,1048784.0,1049569.6084581143
19,1055550.0,1054899.7200323283
20,1062121.0,1061555.1646728043
21,1067230.0,1068450.8638961702
22,1071307.0,1073282.4372000971
23,1074719.0,1076295.265269123
24,1079307.0,1079142.0990236842
25,1084134.0,1083820.3686252898
26,1089010.0,1088746.329684362
27,1095917.0,1093601.6536122058
28,1101037.0,1101296.8336092853
29,1104206.0,1106601.7236526988
30,1107388.0,1108613.1436995273
31,1111028.0,1111054.522766624
32,1114798.0,1115113.7696613974
33,1119004.0,1118654.335812877
34,1123152.0,1122715.7570167666
35,1126448.0,1127009.2969491198
36,1128505.0,1130066.8522839847
37,1131212.0,1131359.53026665
38,1133691.0,1133971.0516098267
39,1137037.0,1136422.1340356371
40,1140341.0,1139911.3962333305
41,1143961.0,1143204.5297930124
42,1146952.0,1147162.9416963516
43,1148947.0,1149955.660260457
44,1150869.0,1151543.9473377983
45,1152942.0,1153068.1018963235
46,1155802.0,1155161.3126913598
47,1158595.0,1158243.5938691976
48,1161206.0,1161050.967254812
49,1163232.0,1163616.3751835555
50,1164743.0,1165383.3739509261
51,1166098.0,1166654.4221556413
52,1167889.0,1167720.8086512978
