,y_test,y_pred
0,1264580.0,1258837.375
1,1271971.0,1268788.0
2,1280169.0,1281752.375
3,1292244.0,1296897.125
4,1306115.0,1303509.625
5,1323307.0,1310800.875
6,1323307.0,1331850.5
7,1354825.0,1338463.375
8,1365428.0,1347501.25
9,1376684.0,1368257.75
10,1392115.0,1383120.0
11,1409898.0,1397913.125
12,1429714.0,1417439.5
13,1449244.0,1430619.125
14,1464689.0,1454409.5
15,1477002.0,1467956.25
16,1488578.0,1481645.625
17,1503474.0,1498202.0
18,1517464.0,1519402.25
19,1531184.0,1513020.125
20,1548059.0,1538485.25
21,1560178.0,1557751.5
22,1571271.0,1567953.125
23,1579273.0,1588931.375
24,1589089.0,1592812.375
25,1601003.0,1608014.375
26,1613876.0,1622440.875
27,1627595.0,1631948.375
28,1639906.0,1637832.375
29,1649441.0,1650185.625
30,1658161.0,1664978.375
31,1667755.0,1676732.5
32,1676163.0,1689486.75
33,1687586.0,1700769.875
34,1698562.0,1709978.375
35,1713581.0,1717197.125
36,1721369.0,1734635.625
37,1727099.0,1739036.0
38,1737632.0,1737160.0
39,1744611.0,1761809.0
40,1752322.0,1762811.5
41,1763865.0,1783229.25
42,1771351.0,1787810.25
43,1777975.0,1802455.5
44,1783712.0,1809324.5
45,1790735.0,1812737.75
46,1798272.0,1826524.75
47,1806797.0,1823832.75
48,1814414.0,1831765.5
49,1821929.0,1835015.875
50,1827365.0,1842472.375
51,1830980.0,1847198.625
52,1837277.0,1860456.375
