,y_test,y_pred
0,1271971.0,1264580.0
1,1280169.0,1271971.0
2,1292244.0,1280169.0
3,1306115.0,1292244.0
4,1323307.0,1306115.0
5,1323307.0,1323307.0
6,1354825.0,1323307.0
7,1365428.0,1354825.0
8,1376684.0,1365428.0
9,1392115.0,1376684.0
10,1409898.0,1392115.0
11,1429714.0,1409898.0
12,1449244.0,1429714.0
13,1464689.0,1449244.0
14,1477002.0,1464689.0
15,1488578.0,1477002.0
16,1503474.0,1488578.0
17,1517464.0,1503474.0
18,1531184.0,1517464.0
19,1548059.0,1531184.0
20,1560178.0,1548059.0
21,1571271.0,1560178.0
22,1579273.0,1571271.0
23,1589089.0,1579273.0
24,1601003.0,1589089.0
25,1613876.0,1601003.0
26,1627595.0,1613876.0
27,1639906.0,1627595.0
28,1649441.0,1639906.0
29,1658161.0,1649441.0
30,1667755.0,1658161.0
31,1676163.0,1667755.0
32,1687586.0,1676163.0
33,1698562.0,1687586.0
34,1713581.0,1698562.0
35,1721369.0,1713581.0
36,1727099.0,1721369.0
37,1737632.0,1727099.0
38,1744611.0,1737632.0
39,1752322.0,1744611.0
40,1763865.0,1752322.0
41,1771351.0,1763865.0
42,1777975.0,1771351.0
43,1783712.0,1777975.0
44,1790735.0,1783712.0
45,1798272.0,1790735.0
46,1806797.0,1798272.0
47,1814414.0,1806797.0
48,1821929.0,1814414.0
49,1827365.0,1821929.0
50,1830980.0,1827365.0
51,1837277.0,1830980.0
