,y_test,y_pred
0,329577.0,332321.36716922314
1,333576.0,332702.0218645409
2,336175.0,337478.2255189007
3,340297.0,339374.7730406158
4,344345.0,343466.72196684114
5,349584.0,348038.67536450597
6,354766.0,353824.0342088547
7,358755.0,359647.32140451524
8,363765.0,363198.3608946456
9,367536.0,368481.7723902871
10,371913.0,372038.645335424
11,377300.0,376180.56198650354
12,382679.0,382076.84387246403
13,387917.0,387781.6794927709
14,393715.0,392996.16540473205
15,398856.0,399182.46001280774
16,403386.0,404296.76606526546
17,407947.0,408401.427368587
18,412545.0,412781.6417977065
19,417839.0,417331.3276509205
20,422634.0,422838.64602660504
21,429391.0,427581.474866653
22,439305.0,435053.47914253693
23,446550.0,447533.33903993556
24,451076.0,454115.4497050884
25,455591.0,456792.9559469818
26,459604.0,461493.9782736031
27,463751.0,464855.03324408876
28,468655.0,468375.83974944614
29,472447.0,473558.7360024956
30,478619.0,476719.0359082477
31,483326.0,484197.4425946269
32,488553.0,488352.1071651093
33,493674.0,493780.76179750415
34,497912.0,498859.6608164377
35,502221.0,502809.27583754587
36,504779.0,506874.64396396326
37,507640.0,508438.6614338355
38,510380.0,511154.0155319513
39,513339.0,513693.72466057783
40,516398.0,516757.11505756795
41,521467.0,519707.4938265905
42,526176.0,526134.0416852589
43,529125.0,530952.822985174
44,530825.0,532769.6850329088
45,534116.0,533377.6679065472
46,537319.0,537775.3090720435
47,541018.0,540927.6001869731
48,544209.0,544711.9880766473
49,547424.0,547573.704937004
50,549999.0,550898.3187399636
51,551538.0,553067.6362060257
52,553308.0,553845.4397374941
