,y_test,y_pred
0,122.0,118.6399306920378
1,122.0,122.11361135892423
2,122.0,122.9815131200336
3,122.0,122.62951897528096
4,122.0,122.15339637568408
5,122.0,122.96361455845067
6,122.0,122.71823198835648
7,122.0,122.6994702244696
8,122.0,122.68166370283024
9,122.0,122.66474128126696
10,122.0,122.64863871094764
11,124.0,122.63329782121136
12,125.0,124.51754774000602
13,125.0,125.65219006268207
14,125.0,125.63410700366607
15,125.0,125.35486673228083
16,125.0,125.62710856411799
17,128.0,125.69852044268944
18,128.0,128.47167628431
19,128.0,128.7399822748476
20,128.0,128.58079581860687
21,128.0,128.24765247133473
22,128.0,128.84611605086414
23,128.0,128.65758629830074
24,129.0,128.64294139862943
25,129.0,129.57829800792425
26,129.0,129.65641497007502
27,129.0,129.5965099658984
28,129.0,129.4808850186408
29,129.0,129.6675771699148
30,129.0,129.59767568232604
31,131.0,129.58572254210094
32,131.0,131.47431115430587
33,131.0,131.64302984107627
34,131.0,131.5382839307377
35,131.0,131.32180008061917
36,131.0,131.7058470872376
37,131.0,131.57742558359624
38,133.0,131.56657038285408
39,133.0,133.4533211056916
40,133.0,133.62018194302271
41,133.0,133.51787016164923
42,133.0,133.3049028152011
43,133.0,133.68395766111388
44,133.0,133.56028696831748
45,133.0,133.55033369853268
46,133.0,133.54072788784583
47,133.0,133.53145165418448
48,134.0,133.52248832185455
49,134.0,134.46564394181078
50,134.0,134.54358177827538
51,134.0,134.4894018132373
52,134.0,134.381210849581
