,y_test,y_pred
0,122.0,117.92108917236328
1,122.0,120.09490966796875
2,122.0,121.62010192871094
3,122.0,122.97516632080078
4,122.0,123.29740905761719
5,122.0,125.22360229492188
6,122.0,124.59839630126953
7,122.0,124.45843505859375
8,122.0,123.71257019042969
9,122.0,125.24459075927734
10,122.0,123.19359588623047
11,124.0,123.57291412353516
12,125.0,124.32080078125
13,125.0,125.2442398071289
14,125.0,125.30516052246094
15,125.0,125.99929809570312
16,125.0,127.7437744140625
17,128.0,126.83663940429688
18,128.0,127.85751342773438
19,128.0,128.98040771484375
20,128.0,129.7984619140625
21,128.0,128.91172790527344
22,128.0,130.11669921875
23,128.0,132.0782470703125
24,129.0,130.61050415039062
25,129.0,130.1901092529297
26,129.0,129.6571502685547
27,129.0,130.5341033935547
28,129.0,130.5683135986328
29,129.0,131.7876434326172
30,129.0,131.57701110839844
31,131.0,131.09274291992188
32,131.0,130.8491668701172
33,131.0,132.175537109375
34,131.0,132.68016052246094
35,131.0,132.61647033691406
36,131.0,132.66542053222656
37,131.0,132.8149871826172
38,133.0,132.83372497558594
39,133.0,133.47242736816406
40,133.0,134.1733856201172
41,133.0,133.59422302246094
42,133.0,135.4157257080078
43,133.0,135.1942138671875
44,133.0,134.6600341796875
45,133.0,135.8490753173828
46,133.0,135.73049926757812
47,133.0,134.2941131591797
48,134.0,135.6399688720703
49,134.0,134.52809143066406
50,134.0,135.2212371826172
51,134.0,135.533203125
52,134.0,136.60694885253906
