,y_test,y_pred
0,122.0,122.0
1,122.0,122.0
2,122.0,122.0
3,122.0,122.0
4,122.0,122.0
5,122.0,122.0
6,124.0,122.0
7,125.0,124.0
8,125.0,125.0
9,125.0,125.0
10,125.0,125.0
11,125.0,125.0
12,128.0,125.0
13,128.0,128.0
14,128.0,128.0
15,128.0,128.0
16,128.0,128.0
17,128.0,128.0
18,128.0,128.0
19,129.0,128.0
20,129.0,129.0
21,129.0,129.0
22,129.0,129.0
23,129.0,129.0
24,129.0,129.0
25,129.0,129.0
26,131.0,129.0
27,131.0,131.0
28,131.0,131.0
29,131.0,131.0
30,131.0,131.0
31,131.0,131.0
32,131.0,131.0
33,133.0,131.0
34,133.0,133.0
35,133.0,133.0
36,133.0,133.0
37,133.0,133.0
38,133.0,133.0
39,133.0,133.0
40,133.0,133.0
41,133.0,133.0
42,133.0,133.0
43,134.0,133.0
44,134.0,134.0
45,134.0,134.0
46,134.0,134.0
47,134.0,134.0
