,y_test,y_pred
0,122.0,117.99964904785156
1,122.0,121.9986343383789
2,122.0,121.999267578125
3,122.0,121.9993896484375
4,122.0,121.99956512451172
5,122.0,121.9997787475586
6,122.0,121.99974822998047
7,122.0,121.99964904785156
8,122.0,121.99988555908203
9,122.0,121.99991607666016
10,122.0,121.99974822998047
11,124.0,121.99980163574219
12,125.0,122.33293151855469
13,125.0,124.99876403808594
14,125.0,124.99922180175781
15,125.0,124.99940490722656
16,125.0,124.99951934814453
17,128.0,124.99958038330078
18,128.0,127.9986572265625
19,128.0,127.99930572509766
20,128.0,127.99956512451172
21,128.0,127.99949645996094
22,128.0,127.99964904785156
23,128.0,127.99964141845703
24,129.0,127.99968719482422
25,129.0,128.49920654296875
26,129.0,128.99876403808594
27,129.0,128.99923706054688
28,129.0,128.99949645996094
29,129.0,128.9994659423828
30,129.0,128.99954223632812
31,131.0,128.99960327148438
32,131.0,129.99925231933594
33,131.0,130.99871826171875
34,131.0,130.999267578125
35,131.0,130.9994659423828
36,131.0,130.99957275390625
37,131.0,130.99960327148438
38,133.0,130.99960327148438
39,133.0,131.99928283691406
40,133.0,132.99867248535156
41,133.0,132.9992218017578
42,133.0,132.9994659423828
43,133.0,132.99952697753906
44,133.0,132.9995574951172
45,133.0,132.9998016357422
46,133.0,132.9997100830078
47,133.0,132.99972534179688
48,134.0,132.99969482421875
49,134.0,133.1995849609375
50,134.0,133.99868774414062
51,134.0,133.9991912841797
52,134.0,133.9994354248047
