,y_test,y_pred
0,460846.0,459434.5
1,463166.0,462872.4375
2,465910.0,467821.6875
3,469567.0,470785.34375
4,474285.0,474466.5625
5,479381.0,477414.78125
6,484882.0,482287.71875
7,490393.0,484342.34375
8,494063.0,486715.46875
9,545155.0,494230.46875
10,551419.0,518121.0625
11,557271.0,537829.3125
12,564750.0,556408.4375
13,571771.0,556325.5
14,579182.0,571571.25
15,584828.0,582929.25
16,590165.0,588608.75
17,594751.0,596007.8125
18,602629.0,600588.4375
19,609721.0,607299.75
20,616086.0,615362.1875
21,622085.0,616368.4375
22,627221.0,629288.4375
23,631074.0,633019.375
24,635701.0,636823.5
25,641140.0,644286.5
26,646188.0,646353.375
27,650388.0,650050.375
28,657536.0,658943.375
29,662808.0,666429.25
30,666951.0,671093.4375
31,671727.0,676274.125
32,676537.0,688735.0
33,681283.0,684154.25
34,687269.0,691688.125
35,692543.0,696231.625
36,696831.0,699820.25
37,700346.0,709311.5625
38,703496.0,712184.75
39,705807.0,717303.5625
40,709096.0,720744.75
41,713324.0,722954.6875
42,717834.0,722246.9375
43,722166.0,731944.625
44,724727.0,735889.8125
45,728304.0,730428.875
46,732674.0,741958.875
47,736330.0,742244.125
48,740062.0,747255.125
49,743819.0,750123.0
50,745987.0,759713.9375
51,747432.0,759708.5625
52,751065.0,762311.125
