,y_test,y_pred
0,460846.0,461840.4110571807
1,463166.0,465607.5048420023
2,465910.0,467065.5912840691
3,469567.0,468829.2748036259
4,474285.0,472333.97507678444
5,479381.0,477699.8209445041
6,484882.0,483768.71200800815
7,490393.0,489969.0720866474
8,494063.0,495858.94330158463
9,545155.0,498957.38728069735
10,551419.0,521050.9076516777
11,557271.0,588494.4671839671
12,564750.0,601064.4587200251
13,571771.0,607306.7616903286
14,579182.0,615045.0757886114
15,584828.0,585789.4613193716
16,590165.0,591412.1310292983
17,594751.0,596663.4811406025
18,602629.0,600809.3925465286
19,609721.0,608750.2663761597
20,616086.0,615888.5476936543
21,622085.0,622494.4309886881
22,627221.0,628606.6105455048
23,631074.0,633765.1908104619
24,635701.0,637058.9134057204
25,641140.0,641292.0491884698
26,646188.0,646566.0833991178
27,650388.0,651534.8527147921
28,657536.0,655653.9791324452
29,662808.0,663202.9434049344
30,666951.0,668595.847282033
31,671727.0,672652.1527840324
32,676537.0,677327.3330127313
33,681283.0,682131.1849834106
34,687269.0,686588.9228676397
35,692543.0,692685.48208587
36,696831.0,698134.0125745272
37,700346.0,702398.0101484932
38,703496.0,705700.8098742754
39,705807.0,708544.624329628
40,709096.0,710288.515989896
41,713324.0,713247.7788729091
42,717834.0,717442.0119718246
43,722166.0,722134.1286315407
44,724727.0,726680.704050785
45,728304.0,729264.3462344448
46,732674.0,732810.1650695524
47,736330.0,737131.7601512234
48,740062.0,740703.1880877739
49,743819.0,744385.3818006571
50,745987.0,748264.765840407
51,747432.0,750216.5396341609
52,751065.0,751204.6944075839
