,y_test,y_pred
0,137227.0,141515.21875
1,137968.0,142712.21875
2,138659.0,141544.546875
3,139908.0,143617.59375
4,141219.0,145976.703125
5,142897.0,144379.390625
6,144142.0,146231.9375
7,145379.0,148074.359375
8,146394.0,149124.484375
9,147315.0,149022.734375
10,148499.0,151780.015625
11,149984.0,153045.640625
12,151819.0,152985.1875
13,153456.0,155592.0625
14,154954.0,156228.03125
15,156157.0,157519.109375
16,157087.0,159854.078125
17,157974.0,161825.5
18,159119.0,161954.625
19,160543.0,163304.40625
20,161805.0,163687.125
21,162893.0,164797.71875
22,163637.0,166654.796875
23,164263.0,167028.125
24,164954.0,169797.890625
25,165835.0,170256.25
26,166823.0,171686.125
27,167731.0,170853.28125
28,168579.0,172201.3125
29,169205.0,172738.96875
30,169696.0,172712.859375
31,170296.0,174579.890625
32,171047.0,174547.953125
33,171719.0,174203.671875
34,172798.0,177391.15625
35,173539.0,175734.0625
36,174064.0,177723.359375
37,174550.0,177643.125
38,174982.0,178175.234375
39,175652.0,179356.375
40,176211.0,180359.953125
41,176793.0,181192.375
42,177214.0,181315.859375
43,177556.0,181189.546875
44,177867.0,182829.484375
45,178280.0,182194.703125
46,178790.0,182885.390625
47,179323.0,184065.34375
48,179724.0,183161.71875
49,180289.0,183544.015625
50,180571.0,183441.84375
51,180761.0,184350.1875
52,181061.0,184280.203125
