,y_test,y_pred
0,137227.0,138068.6293695392
1,137968.0,137987.58218288593
2,138659.0,138750.1898350509
3,139908.0,139550.57084800245
4,141219.0,141267.87657560757
5,142897.0,142414.32896162878
6,144142.0,144472.84953854987
7,145379.0,145298.6507267614
8,146394.0,146633.34856993455
9,147315.0,147466.20681283996
10,148499.0,148399.48588028172
11,149984.0,149710.39636256243
12,151819.0,151474.0301979252
13,153456.0,153566.46952770953
14,154954.0,154993.35873769652
15,156157.0,156398.51204501517
16,157087.0,157406.0134393899
17,157974.0,158194.46959470084
18,159119.0,159007.47991531144
19,160543.0,160373.84601782126
20,161805.0,161992.81715934063
21,162893.0,163038.04099563288
22,163637.0,163931.44779665832
23,164263.0,164427.82077504357
24,164954.0,165034.12715263964
25,165835.0,165766.16907949938
26,166823.0,166796.48731683433
27,167731.0,167793.82893875573
28,168579.0,168586.060978365
29,169205.0,169380.43641335305
30,169696.0,169858.2707609769
31,170296.0,170263.19738649996
32,171047.0,170953.25962735177
33,171719.0,171844.1791455191
34,172798.0,172388.5752339435
35,173539.0,173775.15714582527
36,174064.0,174253.02475712626
37,174550.0,174603.2170730675
38,174982.0,175022.7615553746
39,175652.0,175555.19687512273
40,176211.0,176354.62364126765
41,176793.0,176766.48794720197
42,177214.0,177344.46049692313
43,177556.0,177602.50883191134
44,177867.0,177945.05016763968
45,178280.0,178205.2251523105
46,178790.0,178728.5567940974
47,179323.0,179287.28168840622
48,179724.0,179815.77970800112
49,180289.0,180081.20937501447
50,180571.0,180807.1574511192
51,180761.0,180884.36606435815
52,181061.0,180991.71454666473
