,y_test,y_pred
0,546245.0,548135.75
1,549299.0,557261.125
2,552794.0,557508.3125
3,557554.0,565548.9375
4,566457.0,572391.25
5,572579.0,581251.1875
6,572579.0,582302.625
7,589406.0,590445.1875
8,593363.0,592654.1875
9,597201.0,602146.5
10,602397.0,608687.4375
11,610347.0,613127.875
12,620557.0,621620.625
13,627776.0,626718.375
14,634222.0,637745.5625
15,641123.0,641029.4375
16,645378.0,646399.625
17,649227.0,657289.125
18,653568.0,665623.0625
19,658431.0,666446.0
20,663486.0,672769.8125
21,668142.0,676750.0
22,672292.0,689208.8125
23,674915.0,684782.8125
24,677425.0,694438.6875
25,681451.0,698298.5
26,685037.0,700738.25
27,688782.0,703258.0625
28,692048.0,705815.1875
29,694381.0,707299.0625
30,695935.0,707980.375
31,699570.0,713229.875
32,701997.0,720026.8125
33,704464.0,717194.4375
34,708721.0,722883.6875
35,710748.0,722156.25
36,713290.0,728082.1875
37,715439.0,733421.0
38,717472.0,733823.3125
39,719332.0,731772.1875
40,722288.0,740884.8125
41,724749.0,740394.1875
42,727428.0,736436.6875
43,729389.0,739687.625
44,731454.0,747088.9375
45,732979.0,746934.3125
46,735597.0,752240.5625
47,737833.0,750928.125
48,739996.0,755620.5
49,741816.0,758540.5
50,743266.0,754623.5
51,745150.0,760793.375
52,746183.0,764984.3125
