,y_test,y_pred
0,296499.0,298994.0637965904
1,299722.0,298862.8379612697
2,300539.0,301276.41921337217
3,304485.0,302603.30819896114
4,311229.0,305010.292385227
5,315275.0,313047.1564180809
6,315275.0,319332.12932382803
7,315275.0,318235.6543497251
8,321058.0,318035.32518130384
9,322181.0,324602.44039992883
10,326648.0,325167.98016598664
11,333524.0,327766.5191369668
12,338054.0,336013.9910057843
13,341431.0,342494.258023401
14,341431.0,344961.0202524683
15,346829.0,345183.8088387828
16,348234.0,350347.04044481646
17,352939.0,351755.35142955225
18,355835.0,355340.63910732715
19,361148.0,358584.3109488067
20,364853.0,364488.92046711134
21,364853.0,368266.6267763438
22,368980.0,368510.27822291607
23,369951.0,371543.6120377778
24,372089.0,373557.93535882526
25,374582.0,374450.48833328614
26,378318.0,376559.5292117166
27,380255.0,381058.211128782
28,380255.0,382799.5425630312
29,383862.0,382743.36677362566
30,385942.0,385980.89529004705
31,388562.0,388764.35593273176
32,392416.0,390731.88746955956
33,394909.0,394601.58691041335
34,397276.0,398046.3339602719
35,397276.0,399969.1875389216
36,400626.0,400052.3841884356
37,401591.0,402953.11857979285
38,404194.0,404161.6211959627
39,406235.0,406192.8611081487
40,408995.0,408299.0441876297
41,409861.0,411502.0395573897
42,409861.0,412201.00887811393
43,411812.0,412050.3502829375
44,412989.0,413579.54726153426
45,414354.0,415038.0263305925
46,414687.0,415871.99087800534
47,417415.0,416204.6440238566
48,418585.0,419037.3339738966
49,418585.0,420540.3316164514
50,419891.0,420271.40657572984
51,420394.0,421234.12398555083
52,420394.0,422201.4124970356
