,y_test,y_pred
0,296499.0,300488.71875
1,299722.0,299281.71875
2,300539.0,306613.75
3,304485.0,306239.09375
4,311229.0,308522.09375
5,315275.0,309912.125
6,315275.0,311548.15625
7,315275.0,316082.78125
8,321058.0,323416.5625
9,322181.0,323413.03125
10,326648.0,324634.90625
11,333524.0,329183.96875
12,338054.0,331985.0625
13,341431.0,335426.59375
14,341431.0,339042.59375
15,346829.0,342506.4375
16,348234.0,350677.84375
17,352939.0,351627.75
18,355835.0,356809.5625
19,361148.0,357691.5625
20,364853.0,360250.8125
21,364853.0,365406.4375
22,368980.0,368143.53125
23,369951.0,368029.6875
24,372089.0,375328.90625
25,374582.0,376222.90625
26,378318.0,379607.78125
27,380255.0,382360.59375
28,380255.0,384141.25
29,383862.0,387011.125
30,385942.0,391763.21875
31,388562.0,390957.5625
32,392416.0,390531.5
33,394909.0,396995.28125
34,397276.0,396444.75
35,397276.0,401467.25
36,400626.0,403793.5625
37,401591.0,407316.4375
38,404194.0,409727.46875
39,406235.0,408357.75
40,408995.0,412460.15625
41,409861.0,414539.96875
42,409861.0,417532.4375
43,411812.0,417190.09375
44,412989.0,418053.0
45,414354.0,418936.3125
46,414687.0,423520.34375
47,417415.0,422634.21875
48,418585.0,423171.53125
49,418585.0,425543.59375
50,419891.0,423995.875
51,420394.0,423266.71875
52,420394.0,429488.28125
