,y_test,y_pred
0,2129678.0,2079973.125
1,2167233.0,2117941.0
2,2208953.0,2194757.5
3,2243119.0,2211883.25
4,2275505.0,2239616.25
5,2307769.0,2290624.5
6,2345726.0,2341672.75
7,2397923.0,2365821.25
8,2433838.0,2415030.5
9,2474561.0,2444039.25
10,2511822.0,2499666.0
11,2548494.0,2527139.5
12,2588891.0,2573627.5
13,2639814.0,2632328.25
14,2687085.0,2668057.0
15,2729525.0,2704535.5
16,2770065.0,2766241.5
17,2815933.0,2811925.25
18,2857587.0,2853487.75
19,2898271.0,2897972.0
20,2937376.0,2947827.25
21,2974966.0,2988736.5
22,3006583.0,3022491.25
23,3032007.0,3072802.25
24,3071119.0,3112727.5
25,3090339.0,3131514.75
26,3115911.0,3154812.0
27,3140928.0,3185865.75
28,3163932.0,3204993.75
29,3185612.0,3260756.25
30,3212488.0,3295765.5
31,3234088.0,3317905.25
32,3252716.0,3330411.0
33,3272349.0,3334639.75
34,3292084.0,3325246.25
35,3309630.0,3360734.25
36,3323613.0,3422546.0
37,3341197.0,3423650.25
38,3354039.0,3410592.75
39,3366597.0,3446992.5
40,3381278.0,3476030.5
41,3395295.0,3481159.0
42,3406890.0,3479834.75
43,3417099.0,3485751.0
44,3430685.0,3527633.5
45,3441177.0,3555135.25
46,3449774.0,3541371.25
47,3460320.0,3549851.25
48,3469853.0,3562629.25
49,3479029.0,3577835.75
50,3484984.0,3555630.25
51,3489996.0,3568759.75
52,3498760.0,3596975.5
