,y_test,y_pred
0,213969.0,215078.91042395632
1,214877.0,214864.6236077567
2,216528.0,216607.6791681095
3,219246.0,219215.84253675098
4,222430.0,222294.36930691326
5,225138.0,225034.50305251923
6,229442.0,227167.9569146476
7,231442.0,232790.22677591373
8,233475.0,233597.54477772416
9,234781.0,235534.91765467738
10,238888.0,236610.7436033161
11,242593.0,242773.0371724487
12,245916.0,246291.15015562734
13,248860.0,248154.861925328
14,251746.0,251181.17060209642
15,255076.0,254702.2714314768
16,256344.0,258354.9391979447
17,259553.0,258448.1163184482
18,262020.0,262295.8086214445
19,264511.0,265384.8917862619
20,267635.0,267151.26713874686
21,270178.0,270461.35789488273
22,271154.0,273177.6745083397
23,272263.0,273040.2296991234
24,273594.0,274263.82215422345
25,276114.0,276196.6028633005
26,279220.0,279163.58702099556
27,281382.0,282307.6829451845
28,282995.0,283625.6727608236
29,284066.0,284769.33544622513
30,284702.0,286032.9291523062
31,287187.0,286561.49159492896
32,288964.0,289989.4226054087
33,290856.0,291433.8783788211
34,292563.0,292604.6422455798
35,294387.0,294321.07099779
36,295268.0,296678.4826258296
37,296494.0,296835.5495809094
38,298004.0,298124.70376985264
39,300430.0,300019.1026740875
40,302899.0,302916.78304763004
41,304723.0,305188.53436637984
42,306064.0,306498.96833686455
43,306736.0,307603.5828175277
44,307373.0,308244.3950490222
45,308848.0,308836.814440876
46,309940.0,310763.3536688592
47,311043.0,311486.4414975099
48,311608.0,312088.2147636748
49,312562.0,312429.7349924783
50,313028.0,313801.60024744493
51,313348.0,313988.61456715874
52,313525.0,313968.16735439753
