,y_test,y_pred
0,213091.0,217557.9585292415
1,213173.0,215509.45926175223
2,219095.0,215745.0863425272
3,219415.0,217136.28669690227
4,225361.0,221324.90594144678
5,225455.0,225379.7423946996
6,230352.0,229223.01522574053
7,230352.0,233196.41552384957
8,230352.0,234169.85390351087
9,234390.0,235030.1322390341
10,234700.0,234912.92181305477
11,239988.0,238757.3436317646
12,240540.0,240005.29692309682
13,245415.0,243674.19691818795
14,245521.0,247504.13449785882
15,245529.0,249202.79054929514
16,250421.0,249966.2557284181
17,250646.0,250782.24892744736
18,255200.0,255100.9470214618
19,255393.0,255752.68571837555
20,259196.0,258604.90233854204
21,259226.0,261857.6824760643
22,259226.0,262404.36586016585
23,262519.0,263032.9329401045
24,262727.0,263096.69119360676
25,266251.0,266239.0420407697
26,266562.0,266756.45315614674
27,269611.0,269105.66151958506
28,269611.0,271671.3168098312
29,269611.0,272276.7454522577
30,272220.0,272676.9936183567
31,272303.0,272797.30099488306
32,275468.0,275187.57554904657
33,275585.0,275747.90361049026
34,277623.0,277812.37726561324
35,277623.0,279497.0939463425
36,277633.0,279642.9596189973
37,279587.0,280115.25028348377
38,279734.0,279966.2688281989
39,281866.0,281817.27060565556
40,281951.0,282227.7243153423
41,284554.0,283608.4699023251
42,284554.0,285593.7772517166
43,284560.0,286468.029945691
44,286026.0,286616.57561161066
45,286066.0,286554.90723917156
46,287914.0,288156.6801194638
47,288003.0,288111.1708533225
48,289210.0,289349.44325195847
49,289210.0,290344.76431916317
50,289225.0,290439.7646329015
51,290510.0,290719.44367273303
52,290556.0,290734.82290032954
