,y_test,y_pred
0,213091.0,220002.875
1,213173.0,220068.78125
2,219095.0,220232.875
3,219415.0,221134.703125
4,225361.0,224217.84375
5,225455.0,227542.0625
6,230352.0,230585.796875
7,230352.0,232992.84375
8,230352.0,235956.328125
9,234390.0,235772.46875
10,234700.0,240885.015625
11,239988.0,242412.40625
12,240540.0,245964.46875
13,245415.0,244240.015625
14,245521.0,247876.109375
15,245529.0,251265.484375
16,250421.0,253502.65625
17,250646.0,254798.171875
18,255200.0,258208.46875
19,255393.0,255664.640625
20,259196.0,262666.75
21,259226.0,262309.625
22,259226.0,266949.5625
23,262519.0,269785.125
24,262727.0,266906.34375
25,266251.0,269553.90625
26,266562.0,272973.875
27,269611.0,271783.0
28,269611.0,273401.28125
29,269611.0,278105.3125
30,272220.0,276853.46875
31,272303.0,277720.28125
32,275468.0,278430.90625
33,275585.0,280653.28125
34,277623.0,282488.21875
35,277623.0,283294.75
36,277633.0,283740.21875
37,279587.0,286225.03125
38,279734.0,286301.25
39,281866.0,287416.5
40,281951.0,290492.53125
41,284554.0,288312.28125
42,284554.0,289039.59375
43,284560.0,289828.9375
44,286026.0,292277.03125
45,286066.0,291488.59375
46,287914.0,289745.8125
47,288003.0,293013.34375
48,289210.0,294629.5625
49,289210.0,293620.78125
50,289225.0,295646.6875
51,290510.0,297492.03125
52,290556.0,297607.90625
