,y_test,y_pred
0,21547.0,21823.449985384126
1,21880.0,21652.640470516264
2,22319.0,22609.24739044889
3,22909.0,22979.991730695157
4,23499.0,23360.9499993344
5,24201.0,23880.550707412818
6,24201.0,24802.67180062806
7,25245.0,24397.493542554486
8,25592.0,25592.85522632361
9,25968.0,26647.363647159113
10,26565.0,26543.618543677843
11,27090.0,26851.200942051342
12,27625.0,27825.827327761617
13,28407.0,28143.732349824473
14,29019.0,29000.871884680404
15,29298.0,29681.303419626074
16,29611.0,29856.97397338603
17,30326.0,30122.438804094953
18,31150.0,30985.799029986672
19,31958.0,31834.95509032986
20,32781.0,32584.955005421813
21,33219.0,33461.399606011335
22,33559.0,33895.73870399404
23,33876.0,34180.42234307138
24,34262.0,34483.14218437032
25,34963.0,34882.9267622513
26,35638.0,35639.11343686187
27,36274.0,36324.086952006364
28,36598.0,36910.41502108454
29,36598.0,37120.41998162657
30,37046.0,36999.68159108871
31,37708.0,37616.78146612892
32,38170.0,38451.5231258491
33,38454.0,38695.57609456218
34,38813.0,38761.29427182414
35,39168.0,39295.096060324366
36,39324.0,39708.52037277515
37,39543.0,39682.425760830236
38,39960.0,39846.78583473888
39,40233.0,40390.382962128126
40,40534.0,40592.16614144646
41,40799.0,40832.046268734266
42,41064.0,41114.13575607909
43,41218.0,41418.067723777596
44,41419.0,41471.90216529804
45,41630.0,41682.26256894934
46,41883.0,41888.10023696552
47,42058.0,42150.672263633445
48,42259.0,42261.516256595016
49,42419.0,42479.60642578248
50,42529.0,42627.418923593104
51,42677.0,42710.77645637592
52,42768.0,42846.157447711914
