,y_test,y_pred
0,324869.0,323328.90625
1,326276.0,324868.90625
2,328249.0,326275.875
3,330118.0,328248.90625
4,332686.0,330117.90625
5,335579.0,332685.90625
6,338357.0,335578.90625
7,340454.0,338356.90625
8,342494.0,340453.90625
9,345239.0,342493.90625
10,348483.0,345238.90625
11,350560.0,348482.90625
12,354998.0,350559.90625
13,357465.0,354997.90625
14,360857.0,357464.90625
15,363019.0,360856.90625
16,364815.0,363018.90625
17,366385.0,364814.90625
18,368775.0,366384.90625
19,371362.0,368774.90625
20,373647.0,371361.90625
21,375463.0,373646.90625
22,376921.0,375462.90625
23,378311.0,376920.90625
24,379999.0,378310.90625
25,381414.0,379998.90625
26,382918.0,381413.90625
27,385153.0,382917.90625
28,386432.0,385152.90625
29,387960.0,386431.90625
30,389227.0,387959.90625
31,390662.0,389226.90625
32,392448.0,390661.90625
33,394668.0,392447.90625
34,395772.0,394667.90625
35,396120.0,395771.90625
36,397138.0,396119.90625
37,399384.0,397137.90625
38,400383.0,399383.90625
39,401751.0,400382.90625
40,403412.0,401750.90625
41,405200.0,403411.90625
42,406577.0,405199.90625
43,407701.0,406576.90625
44,408793.0,407700.90625
45,409652.0,408792.90625
46,410384.0,409651.90625
47,411997.0,410383.90625
48,414171.0,411996.90625
49,415261.0,414170.90625
50,415857.0,415260.90625
51,416905.0,415856.90625
52,417688.0,416904.90625
