,y_test,y_pred
0,324869.0,336441.15625
1,326276.0,335127.375
2,328249.0,338384.4375
3,330118.0,338892.8125
4,332686.0,339733.6875
5,335579.0,342193.03125
6,338357.0,344065.8125
7,340454.0,349406.8125
8,342494.0,347439.21875
9,345239.0,350897.53125
10,348483.0,357094.5625
11,350560.0,359788.03125
12,354998.0,357870.84375
13,357465.0,364543.78125
14,360857.0,365162.4375
15,363019.0,367961.25
16,364815.0,369340.0625
17,366385.0,376138.375
18,368775.0,378371.3125
19,371362.0,382842.65625
20,373647.0,380633.25
21,375463.0,382171.65625
22,376921.0,380273.5625
23,378311.0,385329.9375
24,379999.0,389848.53125
25,381414.0,385953.46875
26,382918.0,394003.34375
27,385153.0,392407.25
28,386432.0,394082.34375
29,387960.0,394330.78125
30,389227.0,395805.84375
31,390662.0,400589.40625
32,392448.0,401407.03125
33,394668.0,401414.4375
34,395772.0,404700.8125
35,396120.0,402408.6875
36,397138.0,409036.625
37,399384.0,405718.0625
38,400383.0,410321.28125
39,401751.0,409509.96875
40,403412.0,410262.5625
41,405200.0,413774.5625
42,406577.0,410680.21875
43,407701.0,415952.34375
44,408793.0,415013.5
45,409652.0,418711.125
46,410384.0,417761.9375
47,411997.0,414857.6875
48,414171.0,422865.0625
49,415261.0,421336.34375
50,415857.0,423765.125
51,416905.0,421776.5
52,417688.0,423224.5
