,y_test,y_pred
0,324869.0,325683.17557731137
1,326276.0,326451.82224358816
2,328249.0,327786.07673802855
3,330118.0,330261.93171660503
4,332686.0,331952.86695942923
5,335579.0,334818.7205370119
6,338357.0,337951.14001769765
7,340454.0,340823.3527473338
8,342494.0,342318.7228535507
9,345239.0,344574.39324494626
10,348483.0,348011.7273952934
11,350560.0,351585.14355363586
12,354998.0,352438.1850588564
13,357465.0,358842.5667493785
14,360857.0,360145.4621228669
15,363019.0,363979.85848362005
16,364815.0,365453.6452337105
17,366385.0,367216.92046941374
18,368775.0,368157.99101301824
19,371362.0,371279.84012419474
20,373647.0,373825.78337089496
21,375463.0,375703.68395875936
22,376921.0,377136.2331019411
23,378311.0,378547.12215354404
24,379999.0,379918.6276442569
25,381414.0,381728.54715761094
26,382918.0,382855.41760041326
27,385153.0,384231.8036882818
28,386432.0,387048.83635041123
29,387960.0,387842.255443419
30,389227.0,389208.7718737514
31,390662.0,390560.003104978
32,392448.0,392148.83813122945
33,394668.0,394001.5252344733
34,395772.0,396611.4490353981
35,396120.0,396932.5857870791
36,397138.0,396588.4589480577
37,399384.0,398240.2440122129
38,400383.0,401534.0421217783
39,401751.0,401364.7469162985
40,403412.0,402589.4007193016
41,405200.0,404941.30977206636
42,406577.0,406954.65580941987
43,407701.0,407824.6927102652
44,408793.0,408839.5540714483
45,409652.0,409993.4900122122
46,410384.0,410688.38845179725
47,411997.0,411186.8293914411
48,414171.0,413330.24685580545
49,415261.0,415970.30645524245
50,415857.0,416257.9334627589
51,416905.0,416458.4550700686
52,417688.0,418108.7450187283
