,y_test,y_pred
0,607133.0,602234.3125
1,610574.0,610620.875
2,614716.0,615089.625
3,623901.0,622304.4375
4,632861.0,628946.125
5,644065.0,639702.0625
6,654950.0,642468.5
7,662077.0,655066.9375
8,667705.0,656773.75
9,672849.0,665602.1875
10,682749.0,677794.9375
11,690137.0,685783.6875
12,699806.0,694204.375
13,712785.0,704088.4375
14,724317.0,716468.1875
15,732121.0,722675.5
16,740078.0,733996.875
17,749417.0,743706.125
18,757993.0,753921.0625
19,766917.0,760938.125
20,776485.0,767117.0
21,785048.0,780325.875
22,791322.0,793986.6875
23,796307.0,800436.25
24,804508.0,806290.4375
25,812454.0,804439.875
26,820513.0,823618.3125
27,829023.0,831930.5
28,838057.0,838499.75
29,842798.0,845952.0625
30,847036.0,855182.5
31,855488.0,858174.25
32,861830.0,858652.625
33,869165.0,878055.3125
34,875514.0,879936.1875
35,881740.0,893858.3125
36,885249.0,896585.9375
37,888462.0,895294.875
38,893441.0,905571.75
39,898639.0,906827.4375
40,904450.0,915847.125
41,909170.0,917487.25
42,913596.0,925837.3125
43,917063.0,934552.0
44,919778.0,941847.4375
45,923544.0,934384.625
46,926947.0,943896.3125
47,931043.0,945186.5
48,934874.0,948366.6875
49,938577.0,955438.375
50,940451.0,955317.625
51,942484.0,961961.875
52,945339.0,966797.9375
