,y_test,y_pred
0,205023.0,205774.4530498787
1,206388.0,206444.66274663596
2,208089.0,208169.2880472377
3,210032.0,209935.35878897295
4,213055.0,211810.33156347246
5,215811.0,215344.31972798036
6,218386.0,218108.09619886847
7,220277.0,220681.22972043284
8,222061.0,222230.99759291753
9,223677.0,224182.44939622766
10,225444.0,225626.84155014518
11,228235.0,227434.4560452759
12,231490.0,230707.03446139
13,233665.0,234245.78453160165
14,236868.0,235686.74945010323
15,239082.0,239575.18513983756
16,240309.0,241460.4192740898
17,241957.0,242225.6264214822
18,243899.0,243787.13883479947
19,245847.0,246157.01046860314
20,248189.0,247942.28061794472
21,250869.0,250308.72768610122
22,252475.0,253276.13836210454
23,253932.0,254305.60700793698
24,255125.0,255682.50625909382
25,256827.0,256731.61208030715
26,259117.0,258878.633411248
27,261167.0,261292.1386059762
28,263023.0,263180.1060185213
29,264219.0,264850.50246522215
30,265146.0,265713.043722403
31,266598.0,266622.35880040104
32,268672.0,268344.78318520624
33,270476.0,270789.96012645157
34,272662.0,272264.5535541185
35,274190.0,274626.2176694714
36,275001.0,275816.35177972214
37,275706.0,276365.0053893395
38,276531.0,276886.06860524643
39,277322.0,277904.67391217075
40,278532.0,278515.18412860873
41,279742.0,279825.7943658455
42,280778.0,280985.78328984056
43,281678.0,281941.6505938764
44,282313.0,282707.0414622305
45,282969.0,283259.8599272105
46,283753.0,283929.36609908944
47,284664.0,284743.4955536778
48,285648.0,285713.3020091586
49,286343.0,286670.40195770154
50,287436.0,287159.6538148949
51,287980.0,288558.9501736829
52,288714.0,288740.2289096062
