,y_test,y_pred
0,205023.0,206608.453125
1,206388.0,207509.453125
2,208089.0,208966.109375
3,210032.0,210796.640625
4,213055.0,213528.796875
5,215811.0,214262.578125
6,218386.0,216852.46875
7,220277.0,219620.40625
8,222061.0,221765.484375
9,223677.0,221119.609375
10,225444.0,225826.25
11,228235.0,229179.59375
12,231490.0,229913.171875
13,233665.0,232790.625
14,236868.0,234938.859375
15,239082.0,237563.109375
16,240309.0,240812.1875
17,241957.0,242930.203125
18,243899.0,244166.765625
19,245847.0,247330.375
20,248189.0,249291.9375
21,250869.0,251231.921875
22,252475.0,254023.03125
23,253932.0,256131.171875
24,255125.0,258728.28125
25,256827.0,259985.6875
26,259117.0,260687.1875
27,261167.0,261802.71875
28,263023.0,264908.6875
29,264219.0,266423.65625
30,265146.0,268116.0625
31,266598.0,270950.5
32,268672.0,270399.5
33,270476.0,280615.65625
34,272662.0,276127.875
35,274190.0,275730.6875
36,275001.0,276730.875
37,275706.0,278839.25
38,276531.0,280955.625
39,277322.0,280413.96875
40,278532.0,284464.03125
41,279742.0,282952.21875
42,280778.0,285965.09375
43,281678.0,285871.0
44,282313.0,285650.0
45,282969.0,287579.78125
46,283753.0,286558.59375
47,284664.0,288202.96875
48,285648.0,289244.9375
49,286343.0,291647.8125
50,287436.0,291315.09375
51,287980.0,292953.65625
52,288714.0,294423.21875
