,y_test,y_pred
0,205023.0,204177.953125
1,206388.0,205022.953125
2,208089.0,206387.953125
3,210032.0,208088.953125
4,213055.0,210031.953125
5,215811.0,213054.953125
6,218386.0,215810.953125
7,220277.0,218385.953125
8,222061.0,220276.953125
9,223677.0,222060.953125
10,225444.0,223676.953125
11,228235.0,225443.953125
12,231490.0,228234.953125
13,233665.0,231489.953125
14,236868.0,233664.953125
15,239082.0,236867.953125
16,240309.0,239081.953125
17,241957.0,240308.953125
18,243899.0,241956.953125
19,245847.0,243898.953125
20,248189.0,245846.953125
21,250869.0,248188.953125
22,252475.0,250868.953125
23,253932.0,252474.953125
24,255125.0,253931.953125
25,256827.0,255124.953125
26,259117.0,256826.953125
27,261167.0,259116.953125
28,263023.0,261166.953125
29,264219.0,263022.90625
30,265146.0,264218.90625
31,266598.0,265145.90625
32,268672.0,266597.90625
33,270476.0,268671.90625
34,272662.0,270475.90625
35,274190.0,272661.90625
36,275001.0,274189.90625
37,275706.0,275000.90625
38,276531.0,275705.90625
39,277322.0,276530.90625
40,278532.0,277321.90625
41,279742.0,278531.90625
42,280778.0,279741.90625
43,281678.0,280777.90625
44,282313.0,281677.90625
45,282969.0,282312.90625
46,283753.0,282968.90625
47,284664.0,283752.875
48,285648.0,284663.90625
49,286343.0,285647.90625
50,287436.0,286342.90625
51,287980.0,287435.90625
52,288714.0,287979.90625
