,y_test,y_pred
0,27710.0,27538.29778560096
1,28202.0,27900.22481357622
2,28342.0,28520.092505550056
3,28535.0,28500.073438594667
4,28758.0,28774.849349747485
5,28983.0,29014.18023592152
6,29252.0,29230.410238448276
7,29509.0,29465.80437786472
8,29764.0,29736.169521313896
9,29904.0,30006.9529743067
10,30166.0,30110.911570321357
11,30482.0,30417.454398479975
12,30750.0,30726.905956616312
13,31107.0,30989.423727357294
14,31457.0,31388.048483320716
15,31791.0,31761.21797222124
16,31993.0,32114.730433009656
17,32423.0,32269.8963875999
18,32600.0,32787.05076877095
19,32820.0,32862.6319350403
20,33140.0,33099.7777097529
21,33537.0,33411.456306897715
22,33851.0,33841.74507171188
23,34033.0,34129.84165268961
24,34259.0,34306.69127419891
25,34403.0,34552.41761957928
26,34612.0,34635.136398914605
27,34905.0,34831.697958546145
28,35077.0,35127.519358990234
29,35301.0,35271.53396014258
30,35505.0,35521.165676190925
31,35700.0,35720.54030474653
32,35865.0,35916.53579375014
33,36132.0,36055.053589403295
34,36414.0,36356.62732068041
35,36662.0,36639.4777132047
36,36872.0,36893.108058457634
37,37008.0,37104.406615977336
38,37138.0,37224.866237007285
39,37199.0,37335.54903708487
40,37365.0,37341.58281909469
41,37634.0,37521.5301712081
42,37877.0,37809.12947396946
43,38035.0,38060.31187565382
44,38136.0,38210.53068959605
45,38281.0,38312.805143988095
46,38348.0,38468.24417964941
47,38533.0,38477.984944394484
48,38670.0,38688.783309918916
49,38796.0,38797.59528140696
50,38918.0,38934.373440903255
51,39001.0,39049.41298820242
52,39131.0,39128.05754108631
