,y_test,y_pred
0,91362.0,91400.25117024523
1,91472.0,91567.92179882945
2,91565.0,91601.1865957658
3,91836.0,91675.79145252783
4,92208.0,92018.68133592905
5,92502.0,92439.05178375563
6,92777.0,92718.15089872497
7,92898.0,92973.8453209728
8,93048.0,93097.99771520261
9,93247.0,93241.70534688623
10,93501.0,93447.38224976901
11,93839.0,93716.15144944406
12,94163.0,94055.91103530058
13,94446.0,94411.64225278517
14,94566.0,94692.75205333694
15,94724.0,94762.6494192885
16,94838.0,94917.46970450878
17,94976.0,95023.08651195813
18,95142.0,95128.64698294867
19,95385.0,95265.87174088604
20,95621.0,95555.67665391481
21,95736.0,95798.34762131464
22,95886.0,95870.81503292205
23,95956.0,96017.45473297004
24,96093.0,96095.05299702998
25,96244.0,96221.76058817514
26,96392.0,96365.2270805753
27,96592.0,96517.70250539733
28,96745.0,96717.69520878381
29,96842.0,96890.02163816782
30,96899.0,96954.22139060515
31,97031.0,96985.8482276385
32,97185.0,97151.35523315174
33,97330.0,97316.94487700524
34,97483.0,97440.21449125448
35,97587.0,97587.14747396072
36,97655.0,97700.77002183002
37,97708.0,97747.28318045512
38,97823.0,97784.69856604107
39,97961.0,97919.87814777832
40,98059.0,98066.1985157529
41,98120.0,98139.70438934602
42,98131.0,98175.12952304966
43,98180.0,98180.27070805544
44,98205.0,98236.02926573942
45,98210.0,98248.67328841367
46,98244.0,98221.6486153884
47,98383.0,98250.15173772388
48,98496.0,98449.25517609749
49,98581.0,98570.63636804033
50,98627.0,98629.2574074696
51,98673.0,98672.12348473773
52,98811.0,98739.96611085688
