,y_test,y_pred
0,91362.0,94733.9140625
1,91472.0,93505.140625
2,91565.0,94634.09375
3,91836.0,94513.90625
4,92208.0,94880.8359375
5,92502.0,95451.7734375
6,92777.0,94849.3515625
7,92898.0,94644.734375
8,93048.0,95223.34375
9,93247.0,95844.8203125
10,93501.0,95571.6953125
11,93839.0,96384.75
12,94163.0,97652.453125
13,94446.0,96137.1171875
14,94566.0,97169.875
15,94724.0,96814.6875
16,94838.0,97319.046875
17,94976.0,97236.296875
18,95142.0,98245.8515625
19,95385.0,97233.84375
20,95621.0,98069.203125
21,95736.0,97968.2734375
22,95886.0,97487.578125
23,95956.0,98277.125
24,96093.0,98428.2890625
25,96244.0,98897.296875
26,96392.0,98911.6875
27,96592.0,98691.1875
28,96745.0,98918.7890625
29,96842.0,98650.0859375
30,96899.0,99351.2578125
31,97031.0,99593.8359375
32,97185.0,99044.59375
33,97330.0,98934.8671875
34,97483.0,99108.2578125
35,97587.0,99166.9375
36,97655.0,99113.46875
37,97708.0,99696.0859375
38,97823.0,99288.5078125
39,97961.0,99994.7890625
40,98059.0,99095.296875
41,98120.0,99846.28125
42,98131.0,99519.4140625
43,98180.0,100078.9609375
44,98205.0,100352.3125
45,98210.0,99750.3046875
46,98244.0,100615.75
47,98383.0,100083.515625
48,98496.0,100588.984375
49,98581.0,99305.7265625
50,98627.0,99013.875
51,98673.0,99380.5
52,98811.0,100784.6328125
