,y_test,y_pred
0,106058.0,105898.11251233397
1,106842.0,106970.14854234157
2,107273.0,107626.38971575676
3,109405.0,108032.94709075836
4,109503.0,110583.49968818521
5,109906.0,110264.77559181637
6,110669.0,110876.30887371492
7,111547.0,111657.92020695016
8,111784.0,112468.13388565833
9,112420.0,112517.48120528422
10,112934.0,113302.58601854055
11,113227.0,113749.26165008271
12,113513.0,113955.33535719637
13,115682.0,114234.10085103367
14,116245.0,116702.84580939967
15,116734.0,116931.31564704186
16,117083.0,117650.94378977004
17,118042.0,118121.2934482628
18,118254.0,118970.68984997354
19,118431.0,118978.319946543
20,119569.0,119174.37828562764
21,120138.0,120486.90572557854
22,120996.0,120821.50559358843
23,121554.0,121810.67699535919
24,121988.0,122425.3872492111
25,122128.0,122804.25138828633
26,122343.0,122896.15493957672
27,122897.0,123048.20045620034
28,123688.0,123581.36391110538
29,124643.0,124360.22373940903
30,125211.0,125386.50875592949
31,125684.0,125972.42356043762
32,125859.0,126498.82370991823
33,126156.0,126617.912997787
34,126583.0,126853.83360172782
35,127021.0,127230.30577812047
36,127239.0,127619.69165597358
37,127853.0,127809.35293270778
38,128141.0,128518.97122755887
39,128277.0,128725.09036237867
40,128599.0,128824.71049471907
41,128679.0,129191.93624535241
42,128970.0,129153.25039536084
43,129454.0,129446.68882208438
44,129776.0,129964.04448854367
45,130017.0,130245.4101961652
46,130109.0,130511.88671543293
47,130251.0,130590.05906978465
48,130539.0,130696.61703097667
49,130928.0,130959.70827624922
50,131224.0,131342.21695109605
51,131452.0,131638.69514200947
52,131932.0,131891.95345701787
