,y_test,y_pred
0,106058.0,107004.25
1,106842.0,107381.8671875
2,107273.0,108138.9453125
3,109405.0,108569.234375
4,109503.0,109993.015625
5,109906.0,111691.3046875
6,110669.0,112163.53125
7,111547.0,111884.5390625
8,111784.0,112973.015625
9,112420.0,113450.4453125
10,112934.0,115724.984375
11,113227.0,114736.1953125
12,113513.0,115083.9609375
13,115682.0,115109.09375
14,116245.0,116051.28125
15,116734.0,117387.1640625
16,117083.0,118291.1875
17,118042.0,117397.140625
18,118254.0,119793.0234375
19,118431.0,120460.890625
20,119569.0,121277.3125
21,120138.0,122495.8359375
22,120996.0,121922.2109375
23,121554.0,122883.375
24,121988.0,123589.71875
25,122128.0,123463.171875
26,122343.0,123838.640625
27,122897.0,125143.90625
28,123688.0,124911.4375
29,124643.0,125724.140625
30,125211.0,126131.7578125
31,125684.0,127151.578125
32,125859.0,127209.1796875
33,126156.0,128039.1640625
34,126583.0,129401.421875
35,127021.0,129404.53125
36,127239.0,128888.5390625
37,127853.0,130477.359375
38,128141.0,131015.671875
39,128277.0,130197.25
40,128599.0,131662.875
41,128679.0,130754.046875
42,128970.0,131755.328125
43,129454.0,131268.578125
44,129776.0,131152.015625
45,130017.0,132947.65625
46,130109.0,132463.53125
47,130251.0,132370.703125
48,130539.0,132591.5
49,130928.0,131781.4375
50,131224.0,133378.109375
51,131452.0,133760.234375
52,131932.0,133406.375
