,y_test,y_pred
0,264078.0,268551.75
1,264874.0,269400.4375
2,266590.0,272400.59375
3,269326.0,275264.375
4,271940.0,276635.1875
5,276612.0,277643.6875
6,276612.0,280264.65625
7,281747.0,281956.71875
8,283473.0,283939.75
9,285633.0,288600.75
10,288951.0,291756.5
11,292720.0,292953.0
12,297317.0,296440.6875
13,301110.0,301155.875
14,303723.0,304485.09375
15,305999.0,307249.5625
16,307502.0,310392.21875
17,309629.0,315827.5
18,314817.0,317597.09375
19,317559.0,320663.03125
20,320175.0,322412.1875
21,322252.0,326406.71875
22,323837.0,330459.84375
23,324919.0,327501.4375
24,326221.0,333497.5
25,328380.0,336724.53125
26,330469.0,337045.6875
27,333118.0,338418.59375
28,334889.0,342378.53125
29,336405.0,342573.03125
30,337269.0,343051.375
31,338675.0,344020.59375
32,340684.0,349931.625
33,342445.0,348164.53125
34,343962.0,350796.15625
35,345430.0,353981.84375
36,346624.0,351762.9375
37,347210.0,356709.09375
38,348409.0,351632.09375
39,350000.0,354216.5
40,351273.0,358319.34375
41,352489.0,358234.5
42,353700.0,359456.9375
43,354608.0,361672.3125
44,355122.0,362929.6875
45,356040.0,365555.84375
46,357339.0,364857.40625
47,358581.0,366709.28125
48,359641.0,369323.03125
49,360584.0,365843.34375
50,361294.0,372073.28125
51,361756.0,368275.875
52,362347.0,371519.40625
