,y_test,y_pred
0,264078.0,262280.75005754246
1,264874.0,266349.64797411376
2,266590.0,267356.86789162114
3,269326.0,268770.35270424455
4,271940.0,270726.2437353475
5,276612.0,274943.4445914767
6,276612.0,279399.57088323415
7,281747.0,279181.23404352454
8,283473.0,283975.2710948654
9,285633.0,287022.5371447364
10,288951.0,289218.1177483875
11,292720.0,290535.76257560105
12,297317.0,296546.93138439057
13,301110.0,300548.9536712629
14,303723.0,304760.81861650286
15,305999.0,307365.7139412199
16,307502.0,309264.788091757
17,309629.0,310666.85469648585
18,314817.0,312325.2785975549
19,317559.0,317951.55541120796
20,320175.0,321267.7028735891
21,322252.0,322861.5132095335
22,323837.0,324877.22622892377
23,324919.0,327270.8241560951
24,326221.0,327122.1552584999
25,328380.0,328187.57844710525
26,330469.0,330431.80937508965
27,333118.0,332675.0024444959
28,334889.0,335313.754539856
29,336405.0,337116.3628593397
30,337269.0,338535.3574408301
31,338675.0,339053.9814113012
32,340684.0,340518.64968143235
33,342445.0,342557.94478691515
34,343962.0,344418.61836092756
35,345430.0,345567.28676864365
36,346624.0,347089.1312052661
37,347210.0,348381.95290610543
38,348409.0,348607.5950996771
39,350000.0,349627.99125038955
40,351273.0,351506.5844403515
41,352489.0,352774.274255613
42,353700.0,353656.0386471911
43,354608.0,355033.92177076277
44,355122.0,355988.3002995312
45,356040.0,356166.85512265033
46,357339.0,357000.809710151
47,358581.0,358527.80885902414
48,359641.0,359810.02091898996
49,360584.0,360680.3643869035
50,361294.0,361658.9146426774
51,361756.0,362384.3820610185
52,362347.0,362664.2009206003
