,y_test,y_pred
0,80177.0,80829.3515625
1,80710.0,81731.8828125
2,81436.0,83345.5234375
3,82773.0,85162.2578125
4,84225.0,83950.8046875
5,85334.0,87193.515625
6,87820.0,87879.8671875
7,89327.0,89105.0390625
8,91058.0,91601.015625
9,91886.0,93804.90625
10,93162.0,93804.671875
11,94678.0,96481.5703125
12,96002.0,97446.921875
13,97898.0,98660.6015625
14,99778.0,99561.859375
15,101212.0,101406.359375
16,102282.0,103444.7421875
17,103203.0,104543.5234375
18,104392.0,106263.703125
19,105219.0,108022.484375
20,106649.0,108009.0
21,108124.0,109539.5625
22,108821.0,111735.1328125
23,109809.0,112450.046875
24,110820.0,112499.9296875
25,111677.0,114715.0625
26,112617.0,115125.5390625
27,113615.0,116870.2109375
28,114752.0,116292.6796875
29,115307.0,118695.921875
30,115839.0,119412.8359375
31,116978.0,121026.140625
32,117775.0,120077.265625
33,118562.0,120246.09375
34,119467.0,122542.984375
35,120340.0,122977.7890625
36,121001.0,122056.3046875
37,121425.0,124299.4296875
38,121935.0,124556.578125
39,122470.0,125325.828125
40,123044.0,126133.3515625
41,123641.0,127166.4921875
42,124190.0,127695.125
43,124708.0,128746.9140625
44,125106.0,128354.109375
45,125522.0,127886.578125
46,125951.0,130051.6796875
47,126420.0,129597.671875
48,126887.0,129544.4453125
49,127282.0,131092.03125
50,127588.0,131412.6875
51,127889.0,129626.2421875
52,128117.0,131783.40625
