,y_test,y_pred
0,1668843.0,1676552.4834333968
1,1691515.0,1682597.5939849687
2,1711986.0,1708235.3106979667
3,1735809.0,1724795.1351010674
4,1755293.0,1750426.2301907812
5,1772163.0,1772060.2160570987
6,1779961.0,1791038.115363237
7,1793858.0,1795469.1924147117
8,1810065.0,1811133.703508171
9,1833180.0,1826953.4876444486
10,1864187.0,1851013.1096565388
11,1889528.0,1884575.4125121217
12,1912159.0,1909782.8637769255
13,1936086.0,1932727.2753776247
14,1953816.0,1959282.612922503
15,1967859.0,1975286.9880041475
16,1991625.0,1986428.68537274
17,2018685.0,2013569.3412088745
18,2042009.0,2041695.4027583883
19,2071932.0,2062547.3910486
20,2096526.0,2095691.926812629
21,2114858.0,2120261.283099501
22,2127334.0,2136433.476064815
23,2138574.0,2146281.8462684155
24,2160456.0,2157128.4679209283
25,2188485.0,2182111.11326724
26,2209995.0,2211468.8545209058
27,2228301.0,2229420.102713691
28,2242145.0,2247209.256002513
29,2249959.0,2261362.9741783966
30,2270391.0,2266964.994901405
31,2291007.0,2291485.805802605
32,2310785.0,2311312.733494649
33,2330107.0,2329663.7546447227
34,2349047.0,2348609.943359041
35,2362817.0,2369617.120405866
36,2375218.0,2381198.8467781637
37,2414468.0,2392779.7060291553
38,2432691.0,2443191.335890306
39,2450705.0,2452641.3870731834
40,2464307.0,2470056.9013075847
41,2478744.0,2483190.5559361116
42,2487260.0,2501402.681172865
43,2494795.0,2503348.395579683
44,2505725.0,2509655.997261169
45,2518970.0,2521053.524414556
46,2532070.0,2534826.1004517158
47,2543997.0,2546873.998775819
48,2556292.0,2558347.0553106484
49,2564337.0,2571380.9485211745
50,2568858.0,2577766.6457414646
51,2571789.0,2580168.397091815
52,2575430.0,2581539.920448889
