,y_test,y_pred
0,240763.0,243847.25
1,241036.0,246090.4375
2,243547.0,245504.015625
3,245692.0,246918.765625
4,247455.0,249300.078125
5,251064.0,251473.078125
6,251585.0,254570.6875
7,253290.0,257879.0625
8,258557.0,259040.21875
9,261328.0,260173.0625
10,263713.0,263848.59375
11,265790.0,266336.4375
12,269033.0,268638.65625
13,273142.0,271748.0
14,275832.0,272486.71875
15,276333.0,278514.9375
16,281071.0,280642.125
17,283363.0,283947.375
18,285690.0,287449.0625
19,288127.0,291361.46875
20,290288.0,292995.0625
21,290896.0,295097.625
22,293296.0,297163.6875
23,293739.0,301820.28125
24,296519.0,300135.28125
25,298487.0,303166.71875
26,300420.0,304700.59375
27,302546.0,304889.65625
28,304107.0,308508.78125
29,304523.0,309719.03125
30,306489.0,314172.5625
31,307880.0,313227.53125
32,309604.0,313525.53125
33,312042.0,317128.3125
34,314033.0,317754.0625
35,315448.0,318598.78125
36,315769.0,321693.40625
37,317703.0,321626.0
38,318967.0,320452.5
39,320502.0,325929.6875
40,321940.0,325371.03125
41,323334.0,327851.75
42,323748.0,327712.0
43,323947.0,330710.625
44,326625.0,328385.625
45,327397.0,334429.1875
46,328246.0,331875.46875
47,329170.0,335332.71875
48,330427.0,336294.125
49,331033.0,338597.5625
50,331164.0,338281.78125
51,331305.0,338134.53125
52,333185.0,341682.25
