,y_test,y_pred
0,240763.0,239810.49279642457
1,241036.0,243290.03282984399
2,243547.0,242983.3628998521
3,245692.0,245444.1306558264
4,247455.0,247706.19382129837
5,251064.0,249419.9454751047
6,251585.0,253331.82265714166
7,253290.0,253949.2571808392
8,258557.0,255677.96904859855
9,261328.0,260860.71106279158
10,263713.0,263639.8896058563
11,265790.0,266592.58193388296
12,269033.0,268969.7325575741
13,273142.0,272292.79451207246
14,275832.0,275867.4965374391
15,276333.0,278641.13655369176
16,281071.0,279369.82607700344
17,283363.0,284461.06049285666
18,285690.0,286006.57398703485
19,288127.0,288527.44538355066
20,290288.0,290927.5181986836
21,290896.0,293398.13244366064
22,293296.0,293391.98687806324
23,293739.0,295753.10016529966
24,296519.0,295660.0763300745
25,298487.0,298452.9937574574
26,300420.0,300224.89291426644
27,302546.0,302543.7928893819
28,304107.0,304712.79075038445
29,304523.0,306463.6575271449
30,306489.0,306630.8912012638
31,307880.0,308452.2984471361
32,309604.0,309492.16845835524
33,312042.0,311207.0001861206
34,314033.0,313774.6390124386
35,315448.0,316034.30744378804
36,315769.0,317552.9928577248
37,317703.0,317846.8532293313
38,318967.0,319627.1427240783
39,320502.0,320436.46600745706
40,321940.0,321977.8923988102
41,323334.0,323468.5798946927
42,323748.0,325042.61599374114
43,323947.0,325281.1626637931
44,326625.0,325327.5915474767
45,327397.0,327883.8649910848
46,328246.0,328422.0303727157
47,329170.0,329551.6231091475
48,330427.0,330562.45088056836
49,331033.0,331822.7471432482
50,331164.0,332070.70308980596
51,331305.0,332209.77061469236
52,333185.0,332185.4230234692
