,y_test,y_pred
0,8238.0,8256.754514195412
1,8239.0,8266.73364708497
2,8250.0,8265.18925191463
3,8262.0,8275.147088259195
4,8277.0,8283.715637928233
5,8286.0,8301.009082003444
6,8295.0,8309.073184907395
7,8295.0,8319.048078588768
8,8296.0,8315.070075027346
9,8313.0,8315.507684790307
10,8326.0,8335.614927625862
11,8347.0,8345.775327557272
12,8355.0,8371.669269411144
13,8368.0,8376.47928585823
14,8373.0,8392.966582691606
15,8381.0,8393.541601325449
16,8392.0,8402.039154970611
17,8398.0,8412.206108759226
18,8413.0,8416.038643280488
19,8426.0,8434.319403465783
20,8443.0,8446.091144164646
21,8450.0,8465.404389652404
22,8453.0,8469.3887924327
23,8454.0,8472.00059990518
24,8484.0,8470.794636651019
25,8484.0,8508.588726374273
26,8497.0,8496.543858327559
27,8516.0,8518.60841571915
28,8516.0,8537.891738699196
29,8516.0,8531.551399771248
30,8523.0,8532.320596831929
31,8535.0,8539.807327258823
32,8537.0,8551.068498129933
33,8541.0,8549.45546784988
34,8548.0,8555.912775051718
35,8555.0,8563.134546000068
36,8556.0,8569.294894040802
37,8577.0,8568.250676614085
38,8579.0,8596.43746840625
39,8587.0,8590.957833652043
40,8591.0,8603.758930535963
41,8605.0,8605.198122328526
42,8612.0,8622.31069565165
43,8618.0,8625.568291887925
44,8633.0,8632.850696162037
45,8642.0,8650.619518404355
46,8652.0,8657.030905039439
47,8655.0,8668.301878113929
48,8658.0,8668.98251510981
49,8661.0,8671.917979503407
50,8664.0,8673.247094515777
51,8668.0,8675.223178751996
52,8670.0,8678.937730146181
