,y_test,y_pred
0,664668.0,675693.6875
1,670525.0,699521.1875
2,675044.0,690753.0
3,682570.0,696168.8125
4,690748.0,709081.1875
5,700380.0,709275.6875
6,700380.0,713306.875
7,714673.0,726927.375
8,721481.0,726186.375
9,727423.0,735848.9375
10,735003.0,751281.25
11,742817.0,753989.375
12,753068.0,766063.1875
13,762603.0,766072.5
14,770977.0,779469.5625
15,777065.0,786397.8125
16,784957.0,790765.6875
17,792938.0,808733.8125
18,799639.0,809022.875
19,807293.0,818626.9375
20,814442.0,828581.0
21,821507.0,833967.9375
22,826754.0,838786.3125
23,831066.0,845944.6875
24,836055.0,846966.9375
25,842433.0,857295.0
26,849704.0,866352.9375
27,853982.0,865422.25
28,859841.0,883561.875
29,864322.0,878276.625
30,868656.0,887185.75
31,872918.0,888173.625
32,878284.0,892149.0625
33,883716.0,885282.0625
34,888591.0,912104.875
35,892781.0,919682.75
36,895792.0,918301.75
37,899079.0,914631.6875
38,902736.0,924629.0625
39,906727.0,928426.625
40,910847.0,929309.5
41,914530.0,934097.75
42,918079.0,940730.4375
43,920217.0,942229.1875
44,922143.0,943366.25
45,925350.0,951743.9375
46,928631.0,951487.0
47,931437.0,947044.0
48,934742.0,964765.5
49,937541.0,964346.625
50,939350.0,958466.5625
51,941265.0,952914.0625
52,943291.0,974057.9375
