,y_test,y_pred
0,664668.0,653649.875
1,670525.0,664667.8125
2,675044.0,670524.8125
3,682570.0,675043.8125
4,690748.0,682569.8125
5,700380.0,690747.8125
6,700380.0,700379.8125
7,714673.0,700379.875
8,721481.0,714672.8125
9,727423.0,721480.8125
10,735003.0,727422.8125
11,742817.0,735002.8125
12,753068.0,742816.8125
13,762603.0,753067.8125
14,770977.0,762602.8125
15,777065.0,770976.8125
16,784957.0,777064.8125
17,792938.0,784956.8125
18,799639.0,792937.8125
19,807293.0,799638.8125
20,814442.0,807292.8125
21,821507.0,814441.8125
22,826754.0,821506.8125
23,831066.0,826753.8125
24,836055.0,831065.8125
25,842433.0,836054.8125
26,849704.0,842432.8125
27,853982.0,849703.8125
28,859841.0,853981.8125
29,864322.0,859840.8125
30,868656.0,864321.8125
31,872918.0,868655.8125
32,878284.0,872917.8125
33,883716.0,878283.8125
34,888591.0,883715.8125
35,892781.0,888590.8125
36,895792.0,892780.8125
37,899079.0,895791.8125
38,902736.0,899078.8125
39,906727.0,902735.8125
40,910847.0,906726.8125
41,914530.0,910846.8125
42,918079.0,914529.8125
43,920217.0,918078.8125
44,922143.0,920216.8125
45,925350.0,922142.8125
46,928631.0,925349.8125
47,931437.0,928630.8125
48,934742.0,931436.8125
49,937541.0,934741.8125
50,939350.0,937540.8125
51,941265.0,939349.8125
52,943291.0,941264.8125
